CustomerID,predicted_probability
QGLEHAHGTU,0.06119609
HV2QXGYSUC,0.16818121
EZOFXFP8HV,0.04491961
NSULS15HHH,0.18001835
3VRZRCLIF7,0.23442268
OV7UC3M471,0.38796717
6ZR6P03AKN,0.225549
SAB4CXGAQZ,0.14318947
JEYWYIKW36,0.013639811
DBLGGJ0SLA,0.27717417
AR8EW5LGZG,0.116832465
KNJ42V4C38,0.12560524
QE3OWUZP1I,0.07186197
44I7V86YUO,0.3586114
HKSAPR9358,0.30482027
QCG6ORUPQ8,0.20847821
UOEJ67VHD9,0.17189178
8KXV4FJX7D,0.038625095
AT9ZC8FK2V,0.24250282
KTJBF6H9DY,0.28787035
GB6JH2ZNF9,0.16633837
ODY9OE68SV,0.056221418
3TQP4B9FUT,0.3023135
GL7BKIFB6B,0.071870506
9RRRO3CK2R,0.03329825
VU5IR3CKGT,0.11650527
N0BSKV3260,0.6282359
0Y07BW2YSK,0.25548288
D9P8LBW8A9,0.21373725
F8U8FGQMXR,0.2859163
CY8I0PDPJ7,0.044892874
5QEII6849O,0.2769908
EZDD86I77Y,0.09082262
605O8IZSIA,0.27493492
P6MRFPI0WG,0.18246363
VGMQWLAJDQ,0.49219006
67SMFGG68S,0.021581853
WZXTLV6JUA,0.17721432
BX4S7ZF9EF,0.12835899
PC4UY8BUEJ,0.096314915
LXITPML0AF,0.03204092
N4TYHKUL53,0.0565763
F2G32PGW4Z,0.13413882
L7GFT2M4PK,0.49067235
GZASB7SG8S,0.13690262
CNDJ3WOW6W,0.17579964
014YUX01OE,0.20068717
355P9IVW83,0.032405008
VI765S79KP,0.032432117
78AZGQ6T9F,0.20056202
HNC01GF08V,0.13944222
FMN987QI44,0.023889814
4KGHQHP1KX,0.05192353
5FITVC2WST,0.19230327
KTB5K0AUSP,0.32599613
NQX0NINMXL,0.58994734
0VSXRHG3B9,0.13805449
WMZZIEQR2Y,0.03592722
TJV1RS45M3,0.06725536
K9YYXQMDW1,0.2699909
COLWK1SB7M,0.042324033
NM1CKN2210,0.2025945
J4YQZ01S38,0.34598404
YR06QIQXYP,0.15042692
L8SX5ZEO6F,0.07337856
AK8RUJ4X9G,0.056968063
M6QR6PROPY,0.017273583
MXL0H5V99L,0.12201175
KJIRXVIMIK,0.1159624
JNFUZFUFJ7,0.3447984
A7JTRLX74C,0.17559262
R88SH10M2D,0.19071427
LGHYILIC57,0.33986807
1LPMDBKPX1,0.12736528
EENRXPVZVL,0.051006973
IA78UTJ3P8,0.20034617
4JU97K8EW9,0.1972717
3Y6JPM36BM,0.20185219
KM4WXBEWJ4,0.20959687
VDI0Q0WW1U,0.17024098
M0BO60U5O6,0.03286056
D47LMDZFKQ,0.0807587
JKCTTWRU8X,0.29720238
RA94NN0NSU,0.18755224
GKTL341R21,0.056959067
EWXIIVEYVD,0.33923385
8Q9IQTXGI6,0.10548835
FYR5L1CP5U,0.21103652
17L9HD0S1H,0.027354263
P6T4P2RIS2,0.088614106
LTEAIGME3C,0.31762165
EU1GT2ARZV,0.013635931
8DFQK2F9SK,0.26459748
KKV3ONP9Z2,0.1949294
8SKROAQ7PB,0.29700318
AXZL9MKAH8,0.10268656
6MRJD05719,0.03255734
W241XV5PAA,0.3048042
AO5UUFDQA4,0.37473392
G1254YKAUR,0.30273095
NMESAB78J6,0.09133501
0RQO88VUJ6,0.18524396
IO6OAUGPC8,0.11107282
A2XXAE4HHT,0.12200565
9Y5FEEWR0B,0.054766662
SH623ZEG18,0.17017873
KSBNK3F4NC,0.15572049
4BAUO0HLIW,0.13282517
B7FBDGVXTV,0.026123552
ZQW933EYBT,0.09915409
HED4K3CUC2,0.06521435
HFKRN7J2RI,0.068247996
J49L2BDWF8,0.056515183
32XCWL2YJX,0.11921979
DSEVV0FX08,0.3022555
9KB7O4006S,0.24227616
DF8DFXORY9,0.09092827
AW8D3GT312,0.3440783
KHEF4LKSDO,0.07024188
D1U0E7NY7B,0.1731056
HP3JBSWZX9,0.5855446
MRLY3HCDM0,0.23276184
3UO8234FK1,0.2704411
AQ1WXVM7A5,0.11636421
TCBQG8GOJU,0.21866395
Z45HXXJ17K,0.6716545
Q870LEIK6G,0.07767115
0KJKGYI3Z7,0.1999434
JD6QPQ6NHM,0.19985047
GS3T1Y8QV3,0.08624038
OV4QOAMZZV,0.116793625
UC8HCTPC4Z,0.105198935
1MV4Y6R82X,0.49513844
48BOYDCVN3,0.21109048
WFVH9MQ9ZV,0.09540222
4NJFHTV4QO,0.36527237
D7GXME8W6K,0.055188954
946H86ZA0F,0.094500035
XM4DNTF5KZ,0.46705392
4899Y1ZOCN,0.1826753
RVIXW6YI6X,0.040198706
9LYC4CY13U,0.30454415
CON1U5KUM2,0.20648654
8VG6ETMMCG,0.027834168
X9BNCV3EX5,0.15643813
D9LWPLMOTX,0.22296984
UKEM22GBQE,0.32806292
PCPCSG8IPC,0.41181204
JMX55K51ZV,0.20754704
30MMEVBJ9R,0.24720278
OXMFGR3XVR,0.37699118
BKVCR85KOD,0.09586775
V4BBAV5RYV,0.044944838
BEC0497GCD,0.19870324
JNFKNDKB4K,0.09527186
OSFXA5XBRE,0.44476402
23AKNWVUU9,0.5092546
68IQKT7OWC,0.11836651
GJGUHBV40P,0.20066133
J1JB5Z77FR,0.13378015
YQYIYFWHV3,0.04386475
M6GXTZCEIK,0.3346576
ULNAAD947N,0.058778685
DU6S9WDET6,0.109689355
4VW69PPSYY,0.53537756
2YQH5ZBBFK,0.1533987
BD0VO67YPN,0.3138571
UAZTABELSG,0.12369924
YZ1TPZ30R0,0.03190235
5CH77RC93X,0.12870365
P7QF5D0UIE,0.1481751
G1MLZ4UDZS,0.080117054
GPLEXN5UJH,0.1331351
QDWXSGYR02,0.009394649
91XPEIRUH4,0.025548687
7IWD6GFK73,0.3271055
VTBLSPRF2F,0.24915957
IU5LP5NG7Z,0.054535292
1LPCBAG3B7,0.27015063
XKOJ3JQH6J,0.029350122
CFBTG2BNTG,0.16587688
M6WLTL4RKM,0.27201462
WMDGDTIY7L,0.5267627
TQM9IZTFCQ,0.1254923
MPV6TSWWOV,0.32292685
W6R4KMHMRA,0.094922066
XRYPBCCFVY,0.17271435
NDTXZEIT1L,0.4482095
S0KPAWHW64,0.042347457
4B0XSG33RK,0.021234628
89JMIS8NEL,0.3424251
VVXFVKA95U,0.1904776
ISNHYWGTTB,0.055352986
ACC9X4CFF8,0.2560157
EEFNBXEYNH,0.43995094
KLWLRBJ95H,0.0137447305
HP4NWWAEO9,0.1521339
42L9LAARQM,0.25089735
BRL2IAPQUW,0.3197352
0M0OANRRZC,0.100267716
TX0YNSPCU4,0.1586556
5XQ1D6U7KJ,0.11168678
44KUP7TXME,0.17187297
ZZKQ5VPDDL,0.07773456
DFV1BT0KCH,0.16938691
VCKXLRAEUT,0.09247064
7433NCVA5B,0.40264648
NHJE7LBEMK,0.28215414
LB91Q7ZAJZ,0.14742455
UDSPDPH2ZU,0.2810859
C9BV0MMKKG,0.18467753
Z8I3GITKQU,0.4813844
Y1UUWF974Q,0.021481235
07ANAX064A,0.08223685
PZ4ONTJI7J,0.17566262
T8FMNCIEA6,0.14649376
H6KQ2SE9NS,0.12941931
1M3YBKY2AV,0.12949653
ZOFRQ24B4T,0.08846213
7VXQCDTKG2,0.15754464
LS8FUPA8BA,0.11479783
PJM5WUK103,0.23046064
3TC8NCXHTU,0.10012419
ZX5NH1OMY9,0.3285716
NCECPJVLBJ,0.075390086
TL8RU374MH,0.045212515
02R78DKJEU,0.20469393
96CEOW7D3Y,0.29252395
CMUAETYXYI,0.01312857
GSZA04LLVQ,0.10734944
X19VPAAG6B,0.13946596
145HGHWEQL,0.27088043
GA8IG6BHQB,0.29892635
AD5ZMF6HTT,0.26200682
2V2ANFI9DQ,0.45085728
26GFMYZ0F3,0.22002691
A54TOXMJO0,0.038489133
ZQ3QTJWYXR,0.18448356
ULMTX3MT1O,0.30170935
LKYIYBXNSX,0.095086776
WETPOWAMP0,0.15323135
OXF4PHHXYK,0.08780171
RV3J8E9CAU,0.0977288
3CLD5LC9QQ,0.24411942
T8A24SLZG5,0.09438726
ODS1PCYCX5,0.14823635
RZTQOV7MO9,0.14182496
AU9HKTLMP5,0.15055631
FMNZRVPGNS,0.52206975
MXJ6RS4UBG,0.34637445
K0UWQUZ7A2,0.15234984
PJIEZ3LZPO,0.07822682
E3ZDTQS8DG,0.17366177
SONUFTVKOD,0.16966085
FYXGAXTN5U,0.06352931
2HE829DUNL,0.080123335
1YJ7IGR3QF,0.26989678
XW2XBHM5E8,0.12306416
AG6B9PRHKU,0.10267018
43DCU2DOEZ,0.25187364
YGYAWOSW28,0.047048345
E2RVXVMYFK,0.24328841
2RHPWLCJUS,0.08405866
4Q2HNBW5R7,0.23238654
JJINENX5LG,0.017118389
IX69R9RRTV,0.19041689
20RNHZ0J22,0.22735408
IS2J46RWOF,0.15391624
NQFZETGHFS,0.06200125
VR0AL98GIT,0.04338159
0DTAE6F3ON,0.045210436
GNXHAF2YC5,0.19274303
2KNVK3GCWO,0.15180294
Z1E07WH63V,0.047388382
OBANN3I4ZW,0.061984733
3VQ2Z75U3I,0.03553244
X7UP677ELF,0.5493915
CX2UFXNDR4,0.21185116
6S1H98RGGW,0.08564858
3RDQVGF307,0.4395037
5WOT78QZXL,0.44414946
PMXGR7SKCG,0.16882117
F7HAIWUPDI,0.12141397
3QLS79QJHP,0.1366871
459N62RWSH,0.21602404
Y03OO5IZ1A,0.04650484
C6LOP6U93V,0.39925355
BJ7SPZV30T,0.5974039
KD2KMCEMHB,0.3440014
DIG5ZX8S1D,0.59048116
R8WOO5OSA0,0.108951986
4E57M3115F,0.09304512
CUPRYVMSF3,0.39023167
ATXC6CA0D2,0.037451506
798CI47XYG,0.046634097
TBGG8HCAG9,0.16699553
WRC5KRBKJ7,0.30979392
DA9W8ZBTFL,0.117256
C02GFSGRZX,0.1635968
WFUYD4BM3S,0.56259733
77GAMRXNUE,0.27984232
CR9GMXTJR5,0.03919248
FJOXD8WGUK,0.18791087
0Z6JJ00U8F,0.5628495
WC5R63QL5F,0.1688425
S4H1RYN31M,0.58765614
CP009NSAVM,0.16773269
1JAM5MXSBU,0.17980312
ZC4U8FBL2D,0.20313261
C3HBO3K3DP,0.19878335
N9FK5AI3XR,0.027015805
CGAHA45IVZ,0.049038753
F67H35VGRI,0.08028456
GWTAQ1FESW,0.38211024
8H3TIZTBLL,0.16204682
WHVPBOE5WL,0.40629476
HVRUPZVFXJ,0.12864883
2LC1EZ6GR0,0.13046248
R351J18TRK,0.3449157
U4G4FNK0JH,0.5417447
2KRLBXLGLD,0.25209674
W0UQQ980O7,0.03364039
PIVERPKKZJ,0.22025737
7A23KA9ELX,0.075672366
4PKH91CGCZ,0.16380905
3GHVAZ9NTR,0.29553002
RZEP4HOOX7,0.300505
2LQROUHBD6,0.08513451
DKDS69E446,0.19456752
3C8O9FWIVO,0.22083125
JIFG9BMQR9,0.12548669
DQ6MQKFR5I,0.050973583
3T76EUOM0V,0.079892136
Y7F04WAKU4,0.38343254
Y8GFFWP6MU,0.046230268
VMO8PFYCZT,0.5405409
GRM99XT1WJ,0.12125889
4UFYXJRCRY,0.0378546
SYM5FA5A3W,0.092471555
ZY4EM1ZLFY,0.13001022
WOHTIKTAFH,0.12612297
RHZ1OWLH9R,0.1339014
4KOGRAVPYY,0.20071538
QE4LNFC46Y,0.41278636
QEYNNFL3KO,0.08779317
MVPGY3R97J,0.26620415
Q2937LMQJ4,0.25341576
6L8LZV1DTL,0.17963815
H7IYCMWD2C,0.14379632
KOVFQENBDZ,0.092152625
TRRYE7A5AB,0.20036551
JEGVKX8LA2,0.17387909
8EBQ194L4L,0.26612788
YIGDEHRGI4,0.16674407
JLCZVHFUHR,0.05195378
YRKZ7C3FDW,0.6262524
3JPXDPSDSG,0.27819878
TB2TNX4WQC,0.3532178
PBWRBVYP4B,0.22462182
AOXM4UTTCE,0.15819037
VBTH4O71N2,0.26154053
AJWCIJKPHN,0.055070326
M1IFL065LE,0.14963254
UMX3Z7YX6K,0.13607582
6GJQUIFNGR,0.0447331
02NCLC221I,0.20861915
Z1DLEQX0KE,0.37040013
QFFI96O829,0.09238672
FR3V4ZEL7M,0.34552974
HHWMAJFZFE,0.2995397
7ZLOZ2U6O8,0.22167936
9PQ3Z82SXH,0.22288087
1L1UJH0GRB,0.037343003
RRONWTLS68,0.19569167
ZR8VJQ06WC,0.26646683
BR6TK406BI,0.07298647
RB5Z2B6AZV,0.16805737
5EX8LGR7IR,0.17691699
AM90ABFQHT,0.09509662
Q2RH9TAALK,0.23767087
DAD7AA0IY2,0.023365565
KU2S1L4APS,0.34187105
UZQ1ZXUETG,0.05513291
CM5PPT0HCQ,0.17751169
LAHLOX6YKS,0.34924558
1U1AG3LEHW,0.17030063
JJDOO9TC37,0.28929898
7Z5ZNYOL31,0.12950778
XMU0MDCR5T,0.28469148
BXNA8BRTH9,0.17440724
5ZCI0ILKB4,0.5337013
Y4U141TIC0,0.5587249
STX68G4ABJ,0.26257324
HDUCK1IW1W,0.08837547
PBUWV9YW6J,0.01803565
VA0WZ4DPQ0,0.26430792
6BOO17JFS9,0.18623352
OKG47RSVE4,0.59269786
KLIVE7VF9V,0.2793019
WU4LU4KKIM,0.1558374
9Q0995VYB2,0.033232905
N8RSBPNDMO,0.2518391
XLM9MWDK0P,0.11390799
ZOG8NQDR3O,0.31605616
XH0GUPWP43,0.46155873
BEJPONTSHB,0.48150942
1EJKCL0NU2,0.22333467
NWLPCMNT48,0.23165935
24JWMITGHF,0.26348886
XX242NBN8Y,0.2050883
AOD34EAGRR,0.16197623
3HVS0M3ORQ,0.19125059
ALNNTBVSMQ,0.014809023
6H4C74H1YI,0.204704
B8EDOHZKQB,0.38778484
UJH6OW8ZAX,0.19852598
X669U4Z4SY,0.047733594
3SKJD3YTQL,0.24591917
TY4DOJRZZI,0.120889805
F1XMB3AIL5,0.31947947
D0GTSD1LUE,0.37137723
9AP2PA9SZB,0.10302668
62K9LW4NQC,0.19508922
Z9DL02GJ6H,0.12303813
MQ0356O0NB,0.020191781
JSKUY0PHIN,0.15994737
GCUAOT90H7,0.3148329
0ZE3WJD6PR,0.23326261
LMPPCNK7HK,0.23104902
FSIWY5MPJ2,0.3935618
THFGUTUWM9,0.091175936
9KS9JO2YHK,0.12736581
ILAE1RY7B2,0.1442087
8NPE91MAF5,0.50395226
4C5DO43J56,0.024194239
0YM0GKEBSK,0.06308293
8VK7NT9204,0.16932422
CQH3OLQOZ5,0.11635216
CAS89UHJLT,0.16990326
KE9VLBRLH7,0.13925241
OG7AE7EQ8V,0.027245263
F3EYVHUUYJ,0.123193786
3JU5F3RU5B,0.13072066
LF958CLEUH,0.17378074
BWYT3W71C6,0.24332735
BVZPDICYTY,0.44245237
O6TXRG9FLZ,0.42214248
VUG30S0J8G,0.13032131
YBM04EJCT6,0.31107554
BUZAKWZR99,0.28001747
AMSG1Q2BEN,0.045725487
XO4ZI8NG38,0.10248229
KK0AC4PMH5,0.0131640555
X6459OOW6J,0.25176954
YXQ5K6FNUZ,0.32160988
AQ0ETE02VG,0.039480407
71WP15QSDC,0.23903428
9U2K7Q4CTH,0.1643639
N136LXSSUO,0.4888517
Y8X7O8MQY7,0.3459777
3K736CGURR,0.10093598
O85P3DF04B,0.22471997
39M5ORU35M,0.38342103
FY8C4FKPPR,0.13640682
GLK2V1GM7F,0.07870346
0BDN2H6B3V,0.090046406
OB7TZ20J6T,0.14346172
CK3F1Q6LVH,0.53603595
M28RRB5AY3,0.017901786
I728PA0ZXA,0.018210119
6MEW0290GD,0.1692935
W9D1O3L7LH,0.25247595
BS1VCWXQ5O,0.1319814
GH4L4U83TC,0.042877167
HAQB8FVCX7,0.10394007
R31ICWR68P,0.62338734
LX4YJTT86C,0.71312904
7DKFWLRYH3,0.3318012
X2S3TN778F,0.34037936
G5DE4PV49K,0.095724344
ILRDN6RHB8,0.07280787
JU2J6W52NH,0.15748307
CVZU2L5POK,0.11909471
5PEAWNZHG8,0.2424912
AY6QN0CPKN,0.37227175
T59VXGSAIB,0.27854124
X9TTJJ1NV7,0.06782789
LLD030GCZ6,0.41544446
85UGL4RF8M,0.19265261
MT0NE8UY00,0.09723347
VJ5EYZ24LF,0.07297384
2MOCJVO7B9,0.26242518
DV12MC5UKP,0.12900867
EXPI4T0E0S,0.17573862
H0LSTI5X54,0.13166024
0WW5VUHYHR,0.25775695
EAL2D04QJ2,0.049821716
ARBW3WYCE1,0.092401594
DSFEB7N6BI,0.45986778
QPOZAKFWGN,0.37474948
0ARMQOCCU9,0.04226159
5SDHWFGUVJ,0.10923143
KI3OKS0T17,0.2196344
57D898SBD6,0.031712927
OJN117IOWS,0.433964
Y8479IKLBQ,0.1297345
JL7YUWI10R,0.09067207
XDS0YCC580,0.07518954
8Q7716LUK9,0.44671264
NXHO1TQ95G,0.23183647
UTJLHYTT2V,0.036818445
8IW8ERGUCL,0.11408322
T0BU880JNU,0.17422648
JUJSOKMR18,0.13444483
0BVBEDUZFP,0.22470917
6H9XOJQHLG,0.23824035
A2PTWDHOA6,0.15437816
DBEPRAW3IW,0.2117229
0KPR1UBQAT,0.1580121
27I3WWWEL6,0.018221086
4OZV7YRRS1,0.29425642
1NQ5D5EHOU,0.25592202
S41LN87LUG,0.21582903
JGBCGCBQ3O,0.04658327
GSY0BKATI5,0.13491268
E4YXCNGY0F,0.015411089
SC627XR35I,0.42867538
1XZU6N9J5S,0.2713141
AC3CYI5FGE,0.14077766
EITAAGZVWW,0.41128513
5R0WKGO2BZ,0.37240088
17YO44FWVF,0.027075423
CHL1C5K1OW,0.19083753
KONJK9WW2E,0.46396112
HPU7VZEC9P,0.5370027
YN4IKMPR9Q,0.0432287
H67Y9S1N8T,0.36450753
9WOBM78V36,0.26666287
2HX7WZ5IIO,0.24519794
YM1ZU6NL9Q,0.44113058
2LERP1JBDW,0.06120957
KMD1Z4I0FG,0.14658345
7HGN6ZRIUA,0.07473102
L3PJCB9CIN,0.36677688
0UGLE4ZJVI,0.024996292
X4K5IO0D0V,0.036053624
LH2V7YFH10,0.17249729
D04M94MA4C,0.092263006
4QCYS74VPE,0.0914541
LDCSFBM4R4,0.32560807
17OW1XBIH6,0.1283972
8EG7YF6824,0.20093082
08TOV7D4LV,0.0643915
YX3TA04DQ9,0.039433394
778M1MAEHF,0.11149561
XSJJGWMGZK,0.2234647
G00ZPDFXIW,0.44782725
ML3LCCUX12,0.07574726
VR28VNGA0E,0.07883302
1NHDCUCAWD,0.23295322
SXY7HKFIAV,0.037004825
F35XU7SWXE,0.19657141
NJXFWH3YW6,0.23506111
PKYVG5T8QA,0.12017323
KVVKBI0ZXY,0.29522648
D62ZGLHK4D,0.49053577
X4DD13FJ67,0.1780779
5OO7M03WI8,0.12959012
26CF760UU0,0.21353865
DESXNI6EFZ,0.47527257
PMLUUBMR1U,0.134774
DA04JPUEQT,0.119282894
9QW80FDJ4M,0.23876303
6SZ450VPO4,0.55595374
D7QL6XOX5H,0.04966812
VVPBA45JKA,0.08790376
MH0RWA4RKF,0.22798774
FHL8ETFDXG,0.15143682
5L06M00ZOP,0.49355093
JS695K4TDR,0.22944146
GA4G3H10B9,0.17593798
1IH29SI8PL,0.33836195
1DE5ZX6CLP,0.13155755
PTO2FN04LJ,0.16419002
HTUC5DLFRW,0.4884657
2SMCQ8BG5X,0.25954553
YAL4YEXCGB,0.019412743
G2JL10GB5P,0.053679988
R8NVRJRUYV,0.19197649
3G73CJ0R4O,0.1540014
FBNWUXB2QG,0.17006369
BOOFGDYUMR,0.21274789
F0F1A2S0YS,0.29767388
PT3H2NHL9I,0.47754568
G41SVVZK0X,0.05170803
F5GSLB7NWI,0.3340956
F6YPVAKAOV,0.13742673
A8BLB4Y1JG,0.14611018
E98EHKCB2B,0.24626732
SNMCU7W2JG,0.1716824
6EPMVNAA7N,0.13151471
RG4ND8T3YR,0.35919288
VSBYKJ2XFJ,0.07337004
5E8Q3EKLLG,0.08664447
NV8X3CBIEE,0.1631327
UMMDQTSIF9,0.30330843
1FQSSU42U2,0.22450022
WQTT7JZH7Y,0.3833219
P9E6IC9GBK,0.11460126
OKU9GP2JBG,0.1862077
8XV8CFBMZA,0.13003351
RWTCUVXT79,0.1196735
DJYL6DPJL0,0.07318043
KJZN34KXAK,0.31252894
2SOHTLA99H,0.30882305
H3OJ9A2IAN,0.14553069
5POOPQI1LG,0.14550132
PY71PPNGCL,0.035575032
DJDFR5R3L0,0.24664095
IRH6MD9LE6,0.2806576
22ASI4RU0I,0.14894395
NWZ6S7KI2Q,0.16945982
ELQ0N2O4QJ,0.068019934
JECMJP3K2V,0.25459647
6FZDSR2F6L,0.10245049
HMZL81RZVU,0.108867556
5V3KSSDUFP,0.04296174
IU4VG5Z0SJ,0.04218868
6Z8KFHZ8TS,0.17839411
VE7E8FC8YL,0.25785422
G2E82VG18K,0.07712132
QBX7EUV55E,0.18487571
NWA6G1DU26,0.3156376
4WULCYWCY8,0.09847249
EX1LW98VDG,0.14198416
UKS317MGVS,0.027513437
DXCKVIH38A,0.036695782
ALENTE6C7W,0.20933856
NZNCXTPT6J,0.11212879
X5ONSHWQ5U,0.26053917
XPHVTZ4YIR,0.20375177
GH7WU17BDN,0.08177158
X7FHHGL8K0,0.12372704
AE1TGBH5NL,0.26405805
1K9O82TTEA,0.091013454
TQYATVZ8DW,0.2914563
2MRXD1EO2K,0.018930046
WV326US3ZD,0.3388956
WMRUT91D4U,0.14401865
GXY02L46SI,0.13139516
GVZ1OQFWAM,0.12399625
7B4PGL8W1W,0.064394556
RGQQUC4X7Z,0.22881009
FGOM39ZZ4K,0.2713002
ZBOK9ZAJ0A,0.5160675
MYDP57MHFL,0.11650369
L3WNX7KGDJ,0.019676553
FXBWBNHY0J,0.20652048
V7CD4N9RVP,0.21581523
Y2URVD7OK0,0.075044915
TNYFJV2463,0.17516066
7RN50MM0QE,0.1490268
YIJA1A8FVF,0.078973874
RKMY2PFD9X,0.16361801
BVJUOD9J2P,0.02468284
T92XDVIFFZ,0.11094044
I6NH0U1D8K,0.28028503
ENZ4E6C07O,0.12750064
N3JK3VUIUT,0.1288119
A7E7RKK9H2,0.02398623
Z2IBS91IML,0.09632389
DEZYJUFHT0,0.20199902
A83IX2VKO4,0.23889363
BGTG8KHIAG,0.12822954
GCYOVA855A,0.20906566
KCDR64J83V,0.09125983
2LMGOM0W36,0.2911197
C1Q98CZBOG,0.04446338
FS5LQW3QXB,0.103811935
PWB135O46E,0.35696915
7D70QWXX3V,0.25833133
4EMCTCB12V,0.14324051
DBFXYGK7RX,0.14651641
IRTIF4A7TP,0.025897045
NU60WBRG3L,0.46224558
LSHCUW2KGR,0.32709035
HNU2JJZXON,0.20824368
2471XIHEFU,0.20814528
BYFLETP8B9,0.07850807
UD34BI59UY,0.057895675
6P58E5TSF6,0.039912347
OEAJS5XP0M,0.42588463
5F7T6T03N1,0.40675226
8AY3DJ39RO,0.31788164
TDGTQUADJB,0.23148382
VAABKTT568,0.019596338
CJLPLNDBMC,0.15837127
PPWRPPPG9C,0.48749715
YL21OQKLLK,0.20278548
YWL4BU2KWF,0.03696112
OAYZ3V2A8G,0.09615754
SY6WGL1MUH,0.108176045
MPTQFLT9H7,0.1758628
0INCK8243C,0.19900247
H2BP5DH9YN,0.18998042
1EK219BLTK,0.4240959
U6PP6RCRV2,0.19659473
2PR91NSB77,0.035300434
K4YWJCI041,0.070482016
IL13Y73VJJ,0.14558677
MRCY508A97,0.25881007
3EMUFHA886,0.4654815
FC4QPD4AYT,0.09862443
J1X0EZZHG1,0.3750541
FCD2MR2ITE,0.2055766
X10Z0FVTEL,0.03703805
Y1WFRT16Z5,0.04971553
C6XRX5MLLW,0.07003339
HHNI3A1VTB,0.118051834
ZTF65XEED7,0.20994285
8LKK4QEBF1,0.0904833
TAD48WU60Q,0.14958107
J3I3I8CTIA,0.042946603
QURDVCY4V8,0.32154664
LC0KFLB4PC,0.27031764
RHHEZGO5HW,0.08620453
GZND93ZCLG,0.30568472
BTX6CGJ6YM,0.21506992
DA644BE6BO,0.13999835
NI3N0PT1A3,0.09067547
HAWT6LNY16,0.5594425
XCH885PFMR,0.31738636
RT7981X1SZ,0.1818822
JNLUKQ63T8,0.14686528
E0W9BT0BTY,0.13884664
A6HI6XO3P1,0.40296224
U4ZDZRXVJC,0.049678527
1MLVKT88GD,0.64638793
0NUNSKDFDO,0.080560125
5A1ZP92A6D,0.066240564
GRBG5PHWV1,0.2039468
5BTZ16Y98J,0.022402544
GL42V06ZAE,0.13462763
HM95CX8FYA,0.025777597
1KYZ3ZCLDC,0.054961734
YTSPJ8P6U2,0.1843502
NHVDFL14Q9,0.04298472
CHR85WH8BW,0.08583965
D70E4K5K98,0.27292803
WWQMSQ6V02,0.38611552
H8C1LGR060,0.11846452
VRO26XA77D,0.39839098
PMTTIXS8N8,0.082596034
XZSSJPK2CJ,0.17719837
A6CBQFOC3X,0.16513291
6DIJ0YAVNU,0.10229844
JNQFWGF5A8,0.28873125
2CDO7MYBQ3,0.017255807
XYSI8702L0,0.14600754
1325XIOPJS,0.06558711
MHYZ03Y1R6,0.07241435
MG7XO5DBFU,0.17534703
MCDS0N65UL,0.03374284
1GR9VJ2OG2,0.13302323
T7EJT61XPH,0.019941963
BPHJ4M0WY5,0.2570108
I1IDJ2PCR7,0.2707522
M8FORBE0A7,0.14481162
B25NUBFE9N,0.3834212
560LX9ZDX0,0.29395366
GHGGG08NTR,0.30267072
ALZEDDAU9N,0.2072781
P8WTW9IXSG,0.13251014
HFWLRL414V,0.08126772
1QS7V23R0Y,0.17732432
0EEAOYH8BK,0.3919764
SO8JHHJKZ5,0.19316399
0XMIUHX6L4,0.34723967
IPIA7L9IPA,0.1947471
OV47RXSWUL,0.0715708
XSO74LWIDS,0.35611728
98PHXOAG6F,0.024714762
AXK33KOQTO,0.31633183
NI7ACC5X1B,0.09211679
GKBIA7K9DH,0.18016987
T3W6XZ66D3,0.17096461
78E4HAL7TY,0.11733937
DBNT7LHAPS,0.22752096
61PA8XSK4V,0.4488819
RPBPJN1YOO,0.102389544
LU69JD766F,0.27042684
VEFGV61S3T,0.15447982
7EQ0DC3GWM,0.31040505
2DN69ZJC0K,0.45142886
NAZUEEIY9E,0.12748612
SE35YHTL27,0.17410603
85CWQ3Z4BR,0.093104586
F616Q9VVSE,0.08387438
FR3M5X1XWY,0.13348003
8TS4MQRCMR,0.07630391
QCZRDW9PB7,0.4648305
2WS0A5HQ3N,0.032157667
RIFGO692Z6,0.049800694
ISRSV83BVX,0.04659886
EVNE0DNPIB,0.20557624
83SKFV08JH,0.17994244
WVQX3VS0PW,0.062757894
Z8ZIPKBVKQ,0.12075791
KSFKU8YFV2,0.11353088
XKN9SZI8E6,0.5313343
GGNUT9R1FX,0.66443133
ENAMH1GYR8,0.05885795
MEIAJJOXYB,0.20149715
0P1RMGAGQN,0.23365006
M36FK98NDO,0.1332304
GA6IY0RC8S,0.111452
XHBM1162RQ,0.16854516
176XYUPDED,0.07934148
TY02DLL7P3,0.061812878
DH04IFW82Z,0.113491856
11PWA7YSQI,0.01935727
4EOYYAQ7QN,0.23260427
XGQUHYSJ8L,0.043035988
OSPGI184C9,0.15928315
TBXG973S0G,0.31292382
J2WOG9X19G,0.2682789
MC4YRHDQ2Y,0.024960421
NLOE6Z21TT,0.07113605
JN42R2Q4PW,0.21828885
DSEOF352RY,0.0627945
8A2P52Z1BD,0.24342749
REGMBOSRT1,0.29062584
9ZG2K3ZRAX,0.10681465
Z3PZOWODCU,0.22300072
124FRWY5UG,0.262508
LUXQD0FT5G,0.024968067
EF7D3WGWYO,0.21998946
E8H9UG2F12,0.0347784
S516W5H2NM,0.3522671
9TCSPOOAXV,0.12349046
