CustomerID,predicted_probability
QGLEHAHGTU,0.055555128
HV2QXGYSUC,0.13836892
EZOFXFP8HV,0.04295453
NSULS15HHH,0.1540434
3VRZRCLIF7,0.21157096
OV7UC3M471,0.36471343
6ZR6P03AKN,0.2189233
SAB4CXGAQZ,0.13755816
JEYWYIKW36,0.012440253
DBLGGJ0SLA,0.38060823
AR8EW5LGZG,0.1316851
KNJ42V4C38,0.15970474
QE3OWUZP1I,0.06567091
44I7V86YUO,0.38595015
HKSAPR9358,0.2603742
QCG6ORUPQ8,0.19057903
UOEJ67VHD9,0.17306586
8KXV4FJX7D,0.03416082
AT9ZC8FK2V,0.27629182
KTJBF6H9DY,0.3127249
GB6JH2ZNF9,0.16136031
ODY9OE68SV,0.039793514
3TQP4B9FUT,0.29507396
GL7BKIFB6B,0.05194905
9RRRO3CK2R,0.029581461
VU5IR3CKGT,0.10658348
N0BSKV3260,0.6275077
0Y07BW2YSK,0.2516644
D9P8LBW8A9,0.21053581
F8U8FGQMXR,0.24715929
CY8I0PDPJ7,0.04033644
5QEII6849O,0.25646794
EZDD86I77Y,0.1126042
605O8IZSIA,0.22834758
P6MRFPI0WG,0.18035212
VGMQWLAJDQ,0.4206345
67SMFGG68S,0.020671098
WZXTLV6JUA,0.22427242
BX4S7ZF9EF,0.12185569
PC4UY8BUEJ,0.0823092
LXITPML0AF,0.021267634
N4TYHKUL53,0.05384936
F2G32PGW4Z,0.08426833
L7GFT2M4PK,0.52250665
GZASB7SG8S,0.13819098
CNDJ3WOW6W,0.18192051
014YUX01OE,0.20589577
355P9IVW83,0.026730085
VI765S79KP,0.02465358
78AZGQ6T9F,0.18140419
HNC01GF08V,0.15669361
FMN987QI44,0.02783798
4KGHQHP1KX,0.037190557
5FITVC2WST,0.15514416
KTB5K0AUSP,0.33189127
NQX0NINMXL,0.57275045
0VSXRHG3B9,0.13425939
WMZZIEQR2Y,0.031877134
TJV1RS45M3,0.050198466
K9YYXQMDW1,0.2252109
COLWK1SB7M,0.03787222
NM1CKN2210,0.19663809
J4YQZ01S38,0.34139892
YR06QIQXYP,0.12586784
L8SX5ZEO6F,0.05954017
AK8RUJ4X9G,0.04199054
M6QR6PROPY,0.014855349
MXL0H5V99L,0.1128569
KJIRXVIMIK,0.13197403
JNFUZFUFJ7,0.34899002
A7JTRLX74C,0.17893545
R88SH10M2D,0.20178029
LGHYILIC57,0.4063708
1LPMDBKPX1,0.10747559
EENRXPVZVL,0.042661365
IA78UTJ3P8,0.17508098
4JU97K8EW9,0.2076543
3Y6JPM36BM,0.25299612
KM4WXBEWJ4,0.23106693
VDI0Q0WW1U,0.19052206
M0BO60U5O6,0.029129563
D47LMDZFKQ,0.07581681
JKCTTWRU8X,0.33227625
RA94NN0NSU,0.17203109
GKTL341R21,0.06030344
EWXIIVEYVD,0.34706834
8Q9IQTXGI6,0.1288989
FYR5L1CP5U,0.18720318
17L9HD0S1H,0.017823428
P6T4P2RIS2,0.111287646
LTEAIGME3C,0.31738943
EU1GT2ARZV,0.00726665
8DFQK2F9SK,0.25715035
KKV3ONP9Z2,0.23852469
8SKROAQ7PB,0.2798185
AXZL9MKAH8,0.09174073
6MRJD05719,0.03137287
W241XV5PAA,0.30796847
AO5UUFDQA4,0.39626426
G1254YKAUR,0.29205802
NMESAB78J6,0.08251713
0RQO88VUJ6,0.20613424
IO6OAUGPC8,0.117340155
A2XXAE4HHT,0.10737957
9Y5FEEWR0B,0.04297321
SH623ZEG18,0.16819185
KSBNK3F4NC,0.13520552
4BAUO0HLIW,0.10636124
B7FBDGVXTV,0.021909697
ZQW933EYBT,0.09736786
HED4K3CUC2,0.043047782
HFKRN7J2RI,0.05802899
J49L2BDWF8,0.053871125
32XCWL2YJX,0.107231274
DSEVV0FX08,0.4044908
9KB7O4006S,0.2200254
DF8DFXORY9,0.09204332
AW8D3GT312,0.3613106
KHEF4LKSDO,0.065796144
D1U0E7NY7B,0.21768177
HP3JBSWZX9,0.5451392
MRLY3HCDM0,0.22960031
3UO8234FK1,0.2599761
AQ1WXVM7A5,0.12563561
TCBQG8GOJU,0.22486748
Z45HXXJ17K,0.72333986
Q870LEIK6G,0.0693858
0KJKGYI3Z7,0.16259456
JD6QPQ6NHM,0.218612
GS3T1Y8QV3,0.08048724
OV4QOAMZZV,0.10940184
UC8HCTPC4Z,0.10353394
1MV4Y6R82X,0.44587526
48BOYDCVN3,0.21727312
WFVH9MQ9ZV,0.08643557
4NJFHTV4QO,0.2980661
D7GXME8W6K,0.063661106
946H86ZA0F,0.076154925
XM4DNTF5KZ,0.38123968
4899Y1ZOCN,0.19931054
RVIXW6YI6X,0.046919763
9LYC4CY13U,0.32297862
CON1U5KUM2,0.21635363
8VG6ETMMCG,0.031529706
X9BNCV3EX5,0.120100304
D9LWPLMOTX,0.2263493
UKEM22GBQE,0.24053565
PCPCSG8IPC,0.40756926
JMX55K51ZV,0.19174187
30MMEVBJ9R,0.20646349
OXMFGR3XVR,0.36296836
BKVCR85KOD,0.11495915
V4BBAV5RYV,0.044889055
BEC0497GCD,0.2266181
JNFKNDKB4K,0.121368654
OSFXA5XBRE,0.44160283
23AKNWVUU9,0.40559924
68IQKT7OWC,0.121480204
GJGUHBV40P,0.19828035
J1JB5Z77FR,0.11271221
YQYIYFWHV3,0.038664293
M6GXTZCEIK,0.32804194
ULNAAD947N,0.03883016
DU6S9WDET6,0.1072994
4VW69PPSYY,0.46137506
2YQH5ZBBFK,0.16963175
BD0VO67YPN,0.22496322
UAZTABELSG,0.13571559
YZ1TPZ30R0,0.02664191
5CH77RC93X,0.09424371
P7QF5D0UIE,0.1282052
G1MLZ4UDZS,0.07651522
GPLEXN5UJH,0.13633607
QDWXSGYR02,0.008575283
91XPEIRUH4,0.02035033
7IWD6GFK73,0.2865117
VTBLSPRF2F,0.2525239
IU5LP5NG7Z,0.051720053
1LPCBAG3B7,0.2635461
XKOJ3JQH6J,0.025091419
CFBTG2BNTG,0.13373753
M6WLTL4RKM,0.2149389
WMDGDTIY7L,0.47320908
TQM9IZTFCQ,0.11000139
MPV6TSWWOV,0.27593976
W6R4KMHMRA,0.06942167
XRYPBCCFVY,0.14880455
NDTXZEIT1L,0.44519484
S0KPAWHW64,0.03814434
4B0XSG33RK,0.015068332
89JMIS8NEL,0.28782094
VVXFVKA95U,0.1413218
ISNHYWGTTB,0.04819287
ACC9X4CFF8,0.23190567
EEFNBXEYNH,0.4175813
KLWLRBJ95H,0.011091758
HP4NWWAEO9,0.1532873
42L9LAARQM,0.2994878
BRL2IAPQUW,0.3101399
0M0OANRRZC,0.08918246
TX0YNSPCU4,0.16864106
5XQ1D6U7KJ,0.09164232
44KUP7TXME,0.13976525
ZZKQ5VPDDL,0.07820138
DFV1BT0KCH,0.1873016
VCKXLRAEUT,0.09084463
7433NCVA5B,0.40292794
NHJE7LBEMK,0.3073545
LB91Q7ZAJZ,0.1494892
UDSPDPH2ZU,0.31527513
C9BV0MMKKG,0.17834808
Z8I3GITKQU,0.54288214
Y1UUWF974Q,0.015473545
07ANAX064A,0.09019053
PZ4ONTJI7J,0.17558517
T8FMNCIEA6,0.17468375
H6KQ2SE9NS,0.1061511
1M3YBKY2AV,0.10691214
ZOFRQ24B4T,0.07660809
7VXQCDTKG2,0.14884348
LS8FUPA8BA,0.107257746
PJM5WUK103,0.197565
3TC8NCXHTU,0.10722524
ZX5NH1OMY9,0.33171237
NCECPJVLBJ,0.06588426
TL8RU374MH,0.04153159
02R78DKJEU,0.18700446
96CEOW7D3Y,0.26265967
CMUAETYXYI,0.012392092
GSZA04LLVQ,0.092132024
X19VPAAG6B,0.12338748
145HGHWEQL,0.26660696
GA8IG6BHQB,0.25943306
AD5ZMF6HTT,0.23307881
2V2ANFI9DQ,0.41370898
26GFMYZ0F3,0.21079157
A54TOXMJO0,0.036941346
ZQ3QTJWYXR,0.17284499
ULMTX3MT1O,0.2574878
LKYIYBXNSX,0.102079205
WETPOWAMP0,0.11524365
OXF4PHHXYK,0.06406444
RV3J8E9CAU,0.09913301
3CLD5LC9QQ,0.23075971
T8A24SLZG5,0.07667672
ODS1PCYCX5,0.15383522
RZTQOV7MO9,0.14156635
AU9HKTLMP5,0.14363347
FMNZRVPGNS,0.55359054
MXJ6RS4UBG,0.3947723
K0UWQUZ7A2,0.1375197
PJIEZ3LZPO,0.063213676
E3ZDTQS8DG,0.18820047
SONUFTVKOD,0.1720981
FYXGAXTN5U,0.041982573
2HE829DUNL,0.0770428
1YJ7IGR3QF,0.25902635
XW2XBHM5E8,0.15961227
AG6B9PRHKU,0.09192533
43DCU2DOEZ,0.2134718
YGYAWOSW28,0.03474968
E2RVXVMYFK,0.22560929
2RHPWLCJUS,0.082511686
4Q2HNBW5R7,0.22685379
JJINENX5LG,0.01655893
IX69R9RRTV,0.15989828
20RNHZ0J22,0.2500138
IS2J46RWOF,0.19617416
NQFZETGHFS,0.051398486
VR0AL98GIT,0.051703565
0DTAE6F3ON,0.031623755
GNXHAF2YC5,0.18206662
2KNVK3GCWO,0.1614329
Z1E07WH63V,0.0547739
OBANN3I4ZW,0.050382815
3VQ2Z75U3I,0.034244705
X7UP677ELF,0.5300126
CX2UFXNDR4,0.19512434
6S1H98RGGW,0.092627354
3RDQVGF307,0.3773475
5WOT78QZXL,0.3611382
PMXGR7SKCG,0.15579046
F7HAIWUPDI,0.101099215
3QLS79QJHP,0.10945586
459N62RWSH,0.2497887
Y03OO5IZ1A,0.032100078
C6LOP6U93V,0.41682747
BJ7SPZV30T,0.55901825
KD2KMCEMHB,0.37022004
DIG5ZX8S1D,0.55223453
R8WOO5OSA0,0.08275607
4E57M3115F,0.07027035
CUPRYVMSF3,0.39311656
ATXC6CA0D2,0.027801458
798CI47XYG,0.028372783
TBGG8HCAG9,0.21675444
WRC5KRBKJ7,0.30750766
DA9W8ZBTFL,0.12557729
C02GFSGRZX,0.16660678
WFUYD4BM3S,0.58074355
77GAMRXNUE,0.2055304
CR9GMXTJR5,0.034827895
FJOXD8WGUK,0.16505316
0Z6JJ00U8F,0.5064403
WC5R63QL5F,0.17732993
S4H1RYN31M,0.5727775
CP009NSAVM,0.15248938
1JAM5MXSBU,0.16023633
ZC4U8FBL2D,0.24162108
C3HBO3K3DP,0.19408828
N9FK5AI3XR,0.022506228
CGAHA45IVZ,0.03679483
F67H35VGRI,0.06990338
GWTAQ1FESW,0.4127719
8H3TIZTBLL,0.16287248
WHVPBOE5WL,0.40126127
HVRUPZVFXJ,0.0975592
2LC1EZ6GR0,0.09558565
R351J18TRK,0.38843766
U4G4FNK0JH,0.536965
2KRLBXLGLD,0.22834474
W0UQQ980O7,0.05652906
PIVERPKKZJ,0.18362398
7A23KA9ELX,0.05928517
4PKH91CGCZ,0.14478087
3GHVAZ9NTR,0.31154698
RZEP4HOOX7,0.33649752
2LQROUHBD6,0.07544409
DKDS69E446,0.1905199
3C8O9FWIVO,0.21013659
JIFG9BMQR9,0.14037772
DQ6MQKFR5I,0.041934572
3T76EUOM0V,0.062342416
Y7F04WAKU4,0.35952187
Y8GFFWP6MU,0.032508958
VMO8PFYCZT,0.5207223
GRM99XT1WJ,0.16062652
4UFYXJRCRY,0.029373895
SYM5FA5A3W,0.080388024
ZY4EM1ZLFY,0.13584518
WOHTIKTAFH,0.10300806
RHZ1OWLH9R,0.114898086
4KOGRAVPYY,0.19694059
QE4LNFC46Y,0.4040926
QEYNNFL3KO,0.0651372
MVPGY3R97J,0.2532354
Q2937LMQJ4,0.27515683
6L8LZV1DTL,0.23690026
H7IYCMWD2C,0.16132538
KOVFQENBDZ,0.0836301
TRRYE7A5AB,0.18960148
JEGVKX8LA2,0.17720275
8EBQ194L4L,0.21837084
YIGDEHRGI4,0.15048873
JLCZVHFUHR,0.047267813
YRKZ7C3FDW,0.55546963
3JPXDPSDSG,0.30471507
TB2TNX4WQC,0.31901994
PBWRBVYP4B,0.27819535
AOXM4UTTCE,0.15059268
VBTH4O71N2,0.25373352
AJWCIJKPHN,0.04513048
M1IFL065LE,0.17728247
UMX3Z7YX6K,0.13483313
6GJQUIFNGR,0.028992876
02NCLC221I,0.21679322
Z1DLEQX0KE,0.34171012
QFFI96O829,0.08113952
FR3V4ZEL7M,0.30017072
HHWMAJFZFE,0.31354332
7ZLOZ2U6O8,0.19691359
9PQ3Z82SXH,0.25448498
1L1UJH0GRB,0.02849562
RRONWTLS68,0.19378471
ZR8VJQ06WC,0.23542649
BR6TK406BI,0.07758564
RB5Z2B6AZV,0.13858695
5EX8LGR7IR,0.16323784
AM90ABFQHT,0.10878244
Q2RH9TAALK,0.2683651
DAD7AA0IY2,0.016107483
KU2S1L4APS,0.34974113
UZQ1ZXUETG,0.03941485
CM5PPT0HCQ,0.18563627
LAHLOX6YKS,0.3634956
1U1AG3LEHW,0.14963965
JJDOO9TC37,0.2735982
7Z5ZNYOL31,0.11800172
XMU0MDCR5T,0.2792688
BXNA8BRTH9,0.171165
5ZCI0ILKB4,0.59390104
Y4U141TIC0,0.48726016
STX68G4ABJ,0.19803043
HDUCK1IW1W,0.06960863
PBUWV9YW6J,0.01538541
VA0WZ4DPQ0,0.25791702
6BOO17JFS9,0.14027843
OKG47RSVE4,0.54620516
KLIVE7VF9V,0.30423144
WU4LU4KKIM,0.14125456
9Q0995VYB2,0.01862327
N8RSBPNDMO,0.23416728
XLM9MWDK0P,0.077605784
ZOG8NQDR3O,0.37219012
XH0GUPWP43,0.4855342
BEJPONTSHB,0.45887718
1EJKCL0NU2,0.17677782
NWLPCMNT48,0.22522679
24JWMITGHF,0.21763586
XX242NBN8Y,0.18201272
AOD34EAGRR,0.14967898
3HVS0M3ORQ,0.16312182
ALNNTBVSMQ,0.010317499
6H4C74H1YI,0.25224063
B8EDOHZKQB,0.40483478
UJH6OW8ZAX,0.1505471
X669U4Z4SY,0.031342726
3SKJD3YTQL,0.20296507
TY4DOJRZZI,0.12795836
F1XMB3AIL5,0.28870976
D0GTSD1LUE,0.33724234
9AP2PA9SZB,0.07123152
62K9LW4NQC,0.23186216
Z9DL02GJ6H,0.10353832
MQ0356O0NB,0.013713229
JSKUY0PHIN,0.14019686
GCUAOT90H7,0.2790744
0ZE3WJD6PR,0.1892945
LMPPCNK7HK,0.19277123
FSIWY5MPJ2,0.31290212
THFGUTUWM9,0.0757277
9KS9JO2YHK,0.119150884
ILAE1RY7B2,0.14324822
8NPE91MAF5,0.42273793
4C5DO43J56,0.016273452
0YM0GKEBSK,0.062212635
8VK7NT9204,0.13846813
CQH3OLQOZ5,0.10328739
CAS89UHJLT,0.17907737
KE9VLBRLH7,0.08793702
OG7AE7EQ8V,0.019400805
F3EYVHUUYJ,0.13160188
3JU5F3RU5B,0.13225292
LF958CLEUH,0.18344136
BWYT3W71C6,0.23431659
BVZPDICYTY,0.5280994
O6TXRG9FLZ,0.35866553
VUG30S0J8G,0.11522704
YBM04EJCT6,0.30676338
BUZAKWZR99,0.2750669
AMSG1Q2BEN,0.0325173
XO4ZI8NG38,0.10106401
KK0AC4PMH5,0.0105208885
X6459OOW6J,0.2178238
YXQ5K6FNUZ,0.32411155
AQ0ETE02VG,0.027798772
71WP15QSDC,0.1930589
9U2K7Q4CTH,0.13967286
N136LXSSUO,0.41761276
Y8X7O8MQY7,0.3316887
3K736CGURR,0.09045283
O85P3DF04B,0.22929591
39M5ORU35M,0.34131482
FY8C4FKPPR,0.12747087
GLK2V1GM7F,0.072944745
0BDN2H6B3V,0.1100486
OB7TZ20J6T,0.114352144
CK3F1Q6LVH,0.42974186
M28RRB5AY3,0.013300106
I728PA0ZXA,0.021990554
6MEW0290GD,0.14962824
W9D1O3L7LH,0.2980607
BS1VCWXQ5O,0.10233243
GH4L4U83TC,0.042914875
HAQB8FVCX7,0.08397345
R31ICWR68P,0.556378
LX4YJTT86C,0.6677048
7DKFWLRYH3,0.28949004
X2S3TN778F,0.30058235
G5DE4PV49K,0.09288867
ILRDN6RHB8,0.055095997
JU2J6W52NH,0.16534407
CVZU2L5POK,0.09395303
5PEAWNZHG8,0.22292256
AY6QN0CPKN,0.33462757
T59VXGSAIB,0.21719953
X9TTJJ1NV7,0.07572847
LLD030GCZ6,0.3788267
85UGL4RF8M,0.19706596
MT0NE8UY00,0.07056884
VJ5EYZ24LF,0.066664696
2MOCJVO7B9,0.2466818
DV12MC5UKP,0.12741919
EXPI4T0E0S,0.2121423
H0LSTI5X54,0.119057775
0WW5VUHYHR,0.2952488
EAL2D04QJ2,0.06416555
ARBW3WYCE1,0.069762364
DSFEB7N6BI,0.47628412
QPOZAKFWGN,0.30500597
0ARMQOCCU9,0.05545796
5SDHWFGUVJ,0.11844712
KI3OKS0T17,0.20337625
57D898SBD6,0.03837314
OJN117IOWS,0.4133521
Y8479IKLBQ,0.11599083
JL7YUWI10R,0.0722272
XDS0YCC580,0.08911822
8Q7716LUK9,0.43237025
NXHO1TQ95G,0.21407375
UTJLHYTT2V,0.04673456
8IW8ERGUCL,0.11616241
T0BU880JNU,0.16197474
JUJSOKMR18,0.11835173
0BVBEDUZFP,0.17570397
6H9XOJQHLG,0.1831824
A2PTWDHOA6,0.1118398
DBEPRAW3IW,0.21928622
0KPR1UBQAT,0.13347149
27I3WWWEL6,0.020574575
4OZV7YRRS1,0.2911422
1NQ5D5EHOU,0.21230415
S41LN87LUG,0.20914142
JGBCGCBQ3O,0.03599446
GSY0BKATI5,0.117415816
E4YXCNGY0F,0.011672238
SC627XR35I,0.45245835
1XZU6N9J5S,0.2932291
AC3CYI5FGE,0.12854144
EITAAGZVWW,0.37081861
5R0WKGO2BZ,0.35708538
17YO44FWVF,0.017954232
CHL1C5K1OW,0.17294429
KONJK9WW2E,0.40244135
HPU7VZEC9P,0.4743077
YN4IKMPR9Q,0.049304955
H67Y9S1N8T,0.3497644
9WOBM78V36,0.24733678
2HX7WZ5IIO,0.24573016
YM1ZU6NL9Q,0.45624387
2LERP1JBDW,0.06904512
KMD1Z4I0FG,0.1347378
7HGN6ZRIUA,0.0913391
L3PJCB9CIN,0.43501467
0UGLE4ZJVI,0.02395627
X4K5IO0D0V,0.038692262
LH2V7YFH10,0.17644607
D04M94MA4C,0.08225071
4QCYS74VPE,0.09378373
LDCSFBM4R4,0.3427279
17OW1XBIH6,0.10211303
8EG7YF6824,0.21445777
08TOV7D4LV,0.068269365
YX3TA04DQ9,0.04487758
778M1MAEHF,0.08151739
XSJJGWMGZK,0.22317027
G00ZPDFXIW,0.36482972
ML3LCCUX12,0.07717737
VR28VNGA0E,0.07473209
1NHDCUCAWD,0.22291277
SXY7HKFIAV,0.027647885
F35XU7SWXE,0.22783591
NJXFWH3YW6,0.22338296
PKYVG5T8QA,0.14258443
KVVKBI0ZXY,0.3121124
D62ZGLHK4D,0.5091586
X4DD13FJ67,0.17132257
5OO7M03WI8,0.10736561
26CF760UU0,0.17953159
DESXNI6EFZ,0.4556899
PMLUUBMR1U,0.14711076
DA04JPUEQT,0.12272068
9QW80FDJ4M,0.23947553
6SZ450VPO4,0.5659335
D7QL6XOX5H,0.03889989
VVPBA45JKA,0.070891604
MH0RWA4RKF,0.23781298
FHL8ETFDXG,0.112452574
5L06M00ZOP,0.43997225
JS695K4TDR,0.197879
GA4G3H10B9,0.18922903
1IH29SI8PL,0.3446193
1DE5ZX6CLP,0.124010265
PTO2FN04LJ,0.15661724
HTUC5DLFRW,0.52510715
2SMCQ8BG5X,0.28112647
YAL4YEXCGB,0.016043805
G2JL10GB5P,0.05470303
R8NVRJRUYV,0.17536888
3G73CJ0R4O,0.091524854
FBNWUXB2QG,0.18847501
BOOFGDYUMR,0.20556262
F0F1A2S0YS,0.3037073
PT3H2NHL9I,0.46547446
G41SVVZK0X,0.04353936
F5GSLB7NWI,0.28176597
F6YPVAKAOV,0.14737053
A8BLB4Y1JG,0.14085543
E98EHKCB2B,0.21536271
SNMCU7W2JG,0.1821865
6EPMVNAA7N,0.13506342
RG4ND8T3YR,0.38421962
VSBYKJ2XFJ,0.07086816
5E8Q3EKLLG,0.06641012
NV8X3CBIEE,0.16101451
UMMDQTSIF9,0.33133718
1FQSSU42U2,0.18467626
WQTT7JZH7Y,0.4298199
P9E6IC9GBK,0.11148
OKU9GP2JBG,0.16722654
8XV8CFBMZA,0.13176855
RWTCUVXT79,0.123260066
DJYL6DPJL0,0.058014017
KJZN34KXAK,0.3446846
2SOHTLA99H,0.3284674
H3OJ9A2IAN,0.15640564
5POOPQI1LG,0.13070732
PY71PPNGCL,0.023026852
DJDFR5R3L0,0.25708666
IRH6MD9LE6,0.26323915
22ASI4RU0I,0.16010468
NWZ6S7KI2Q,0.19556297
ELQ0N2O4QJ,0.051619347
JECMJP3K2V,0.18678226
6FZDSR2F6L,0.08895474
HMZL81RZVU,0.09843895
5V3KSSDUFP,0.034859467
IU4VG5Z0SJ,0.048047498
6Z8KFHZ8TS,0.16753425
VE7E8FC8YL,0.23162475
G2E82VG18K,0.087075606
QBX7EUV55E,0.19343758
NWA6G1DU26,0.3811428
4WULCYWCY8,0.09801225
EX1LW98VDG,0.13617334
UKS317MGVS,0.02512214
DXCKVIH38A,0.030733606
ALENTE6C7W,0.24288276
NZNCXTPT6J,0.11713568
X5ONSHWQ5U,0.2720542
XPHVTZ4YIR,0.1728963
GH7WU17BDN,0.0721583
X7FHHGL8K0,0.131658
AE1TGBH5NL,0.2403661
1K9O82TTEA,0.07664185
TQYATVZ8DW,0.3139131
2MRXD1EO2K,0.011564292
WV326US3ZD,0.34202486
WMRUT91D4U,0.11669056
GXY02L46SI,0.12636386
GVZ1OQFWAM,0.13303302
7B4PGL8W1W,0.065665014
RGQQUC4X7Z,0.2514438
FGOM39ZZ4K,0.27841306
ZBOK9ZAJ0A,0.48923445
MYDP57MHFL,0.08217159
L3WNX7KGDJ,0.018377326
FXBWBNHY0J,0.16254468
V7CD4N9RVP,0.26081118
Y2URVD7OK0,0.08344993
TNYFJV2463,0.15464583
7RN50MM0QE,0.13352296
YIJA1A8FVF,0.08539867
RKMY2PFD9X,0.16646302
BVJUOD9J2P,0.02308754
T92XDVIFFZ,0.07020316
I6NH0U1D8K,0.30790228
ENZ4E6C07O,0.103745654
N3JK3VUIUT,0.12637144
A7E7RKK9H2,0.026684878
Z2IBS91IML,0.08974144
DEZYJUFHT0,0.22027278
A83IX2VKO4,0.24467465
BGTG8KHIAG,0.09345085
GCYOVA855A,0.21861173
KCDR64J83V,0.117016025
2LMGOM0W36,0.36583695
C1Q98CZBOG,0.037688706
FS5LQW3QXB,0.08387619
PWB135O46E,0.25209528
7D70QWXX3V,0.23011619
4EMCTCB12V,0.13235353
DBFXYGK7RX,0.13105716
IRTIF4A7TP,0.017134259
NU60WBRG3L,0.44229016
LSHCUW2KGR,0.37716392
HNU2JJZXON,0.17599732
2471XIHEFU,0.21285847
BYFLETP8B9,0.07146831
UD34BI59UY,0.03667331
6P58E5TSF6,0.033067342
OEAJS5XP0M,0.43224892
5F7T6T03N1,0.42585552
8AY3DJ39RO,0.32694027
TDGTQUADJB,0.20479766
VAABKTT568,0.018986156
CJLPLNDBMC,0.13577077
PPWRPPPG9C,0.50903994
YL21OQKLLK,0.2455103
YWL4BU2KWF,0.03641818
OAYZ3V2A8G,0.09070477
SY6WGL1MUH,0.077592164
MPTQFLT9H7,0.13268939
0INCK8243C,0.20335798
H2BP5DH9YN,0.17381503
1EK219BLTK,0.3245794
U6PP6RCRV2,0.18848933
2PR91NSB77,0.042266075
K4YWJCI041,0.07423038
IL13Y73VJJ,0.17562167
MRCY508A97,0.22881526
3EMUFHA886,0.39156565
FC4QPD4AYT,0.067684084
J1X0EZZHG1,0.41073245
FCD2MR2ITE,0.22678885
X10Z0FVTEL,0.02964402
Y1WFRT16Z5,0.03186124
C6XRX5MLLW,0.07001317
HHNI3A1VTB,0.11147927
ZTF65XEED7,0.16886294
8LKK4QEBF1,0.08411235
TAD48WU60Q,0.10852937
J3I3I8CTIA,0.0323225
QURDVCY4V8,0.2824884
LC0KFLB4PC,0.2310178
RHHEZGO5HW,0.087247714
GZND93ZCLG,0.28148454
BTX6CGJ6YM,0.23033273
DA644BE6BO,0.1265364
NI3N0PT1A3,0.086219676
HAWT6LNY16,0.5378635
XCH885PFMR,0.27443963
RT7981X1SZ,0.18027627
JNLUKQ63T8,0.1615648
E0W9BT0BTY,0.1223606
A6HI6XO3P1,0.40384567
U4ZDZRXVJC,0.045979477
1MLVKT88GD,0.6757374
0NUNSKDFDO,0.06806257
5A1ZP92A6D,0.053930726
GRBG5PHWV1,0.20580424
5BTZ16Y98J,0.019730588
GL42V06ZAE,0.111755796
HM95CX8FYA,0.026570337
1KYZ3ZCLDC,0.044321593
YTSPJ8P6U2,0.17563048
NHVDFL14Q9,0.042583574
CHR85WH8BW,0.091306314
D70E4K5K98,0.27832782
WWQMSQ6V02,0.37482634
H8C1LGR060,0.08631966
VRO26XA77D,0.367795
PMTTIXS8N8,0.08240181
XZSSJPK2CJ,0.15394855
A6CBQFOC3X,0.1360631
6DIJ0YAVNU,0.12854022
JNQFWGF5A8,0.30879357
2CDO7MYBQ3,0.009931748
XYSI8702L0,0.13173321
1325XIOPJS,0.06308236
MHYZ03Y1R6,0.068458125
MG7XO5DBFU,0.12859061
MCDS0N65UL,0.029751113
1GR9VJ2OG2,0.119915254
T7EJT61XPH,0.014049973
BPHJ4M0WY5,0.25966448
I1IDJ2PCR7,0.24609752
M8FORBE0A7,0.13611327
B25NUBFE9N,0.4787022
560LX9ZDX0,0.23289436
GHGGG08NTR,0.3141365
ALZEDDAU9N,0.17088258
P8WTW9IXSG,0.084273756
HFWLRL414V,0.07503527
1QS7V23R0Y,0.1849916
0EEAOYH8BK,0.37461466
SO8JHHJKZ5,0.15482016
0XMIUHX6L4,0.33970517
IPIA7L9IPA,0.17148548
OV47RXSWUL,0.061884042
XSO74LWIDS,0.35366789
98PHXOAG6F,0.022498108
AXK33KOQTO,0.28524455
NI7ACC5X1B,0.059041016
GKBIA7K9DH,0.18107516
T3W6XZ66D3,0.16615939
78E4HAL7TY,0.099759206
DBNT7LHAPS,0.2839797
61PA8XSK4V,0.49110335
RPBPJN1YOO,0.096848205
LU69JD766F,0.29930627
VEFGV61S3T,0.12349972
7EQ0DC3GWM,0.26780465
2DN69ZJC0K,0.39059082
NAZUEEIY9E,0.093881525
SE35YHTL27,0.17323245
85CWQ3Z4BR,0.07101749
F616Q9VVSE,0.12308559
FR3M5X1XWY,0.11606569
8TS4MQRCMR,0.086584
QCZRDW9PB7,0.44280022
2WS0A5HQ3N,0.020578312
RIFGO692Z6,0.037174795
ISRSV83BVX,0.045380153
EVNE0DNPIB,0.20054276
83SKFV08JH,0.12708643
WVQX3VS0PW,0.05214202
Z8ZIPKBVKQ,0.10765435
KSFKU8YFV2,0.083536215
XKN9SZI8E6,0.5268611
GGNUT9R1FX,0.59812915
ENAMH1GYR8,0.032293785
MEIAJJOXYB,0.18949023
0P1RMGAGQN,0.26627603
M36FK98NDO,0.13994038
GA6IY0RC8S,0.09999263
XHBM1162RQ,0.1748483
176XYUPDED,0.06189575
TY02DLL7P3,0.05909485
DH04IFW82Z,0.10995101
11PWA7YSQI,0.019782908
4EOYYAQ7QN,0.24273321
XGQUHYSJ8L,0.0422904
OSPGI184C9,0.14434093
TBXG973S0G,0.3049768
J2WOG9X19G,0.30722162
MC4YRHDQ2Y,0.022776034
NLOE6Z21TT,0.047912523
JN42R2Q4PW,0.19163887
DSEOF352RY,0.041274942
8A2P52Z1BD,0.2687887
REGMBOSRT1,0.34443808
9ZG2K3ZRAX,0.06876601
Z3PZOWODCU,0.23320201
124FRWY5UG,0.27282152
LUXQD0FT5G,0.02040251
EF7D3WGWYO,0.18808225
E8H9UG2F12,0.038349707
S516W5H2NM,0.35655552
9TCSPOOAXV,0.12941094
